Date,Open,High,Low,Close,Adj Close,Volume
2010-09-01,50.070000,50.990002,49.830002,50.930000,45.550854,14300
2010-09-02,50.930000,51.080002,50.209999,50.830002,45.461414,12400
2010-09-03,51.470001,51.470001,50.439999,50.900002,45.524021,6900
2010-09-07,50.849998,50.849998,49.910000,50.080002,44.790627,7500
2010-09-08,50.340000,51.230000,50.130001,50.790001,45.425632,8000
2010-09-09,51.430000,51.430000,50.500000,51.020000,45.631336,11800
2010-09-10,51.299999,51.700001,51.000000,51.480000,46.042767,8000
2010-09-13,51.700001,51.990002,51.349998,51.869999,46.391563,11600
2010-09-14,51.840000,51.840000,51.360001,51.630001,46.176929,7700
2010-09-15,51.200001,51.790001,50.500000,51.520000,46.078541,26700
2010-09-16,51.200001,51.669998,50.500000,50.549999,45.210991,9700
2010-09-17,51.119999,51.119999,50.400002,50.400002,45.076843,14500
2010-09-20,50.650002,51.490002,50.529999,51.490002,46.051712,8500
2010-09-21,51.299999,51.490002,50.580002,51.230000,45.819164,7800
2010-09-22,50.919998,51.279999,50.520000,51.000000,45.613468,8200
2010-09-23,50.799999,51.240002,50.660000,50.680000,45.327255,6900
2010-09-24,51.169998,51.470001,50.750000,51.470001,46.033821,17300
2010-09-27,51.450001,52.070000,50.790001,51.900002,46.418396,27800
2010-09-28,52.340000,52.919998,51.889999,52.790001,47.214405,12800
2010-09-29,52.639999,53.459999,52.340000,53.099998,47.491646,13500
2010-09-30,53.270000,53.400002,52.540001,52.930000,47.339619,10100
2010-10-01,52.880001,53.369999,52.599998,52.939999,47.348564,6000
2010-10-04,52.869999,53.270000,52.669998,52.669998,47.107071,13500
2010-10-05,53.340000,54.490002,52.750000,54.330002,48.591740,16900
2010-10-06,54.099998,54.580002,54.040001,54.290001,48.555988,6000
2010-10-07,54.599998,54.599998,53.470001,53.470001,47.822582,11700
2010-10-08,53.480000,53.919998,53.139999,53.860001,48.171394,5700
2010-10-11,53.700001,54.049999,53.259998,53.580002,47.920963,5000
2010-10-12,53.180000,53.290001,52.560001,53.119999,47.509548,5900
2010-10-13,53.099998,53.930000,52.880001,53.490002,47.840469,10100
2010-10-14,53.639999,53.880001,52.779999,53.349998,47.715248,13100
2010-10-15,53.959999,53.959999,53.259998,53.700001,48.028282,12000
2010-10-18,53.610001,54.459999,53.459999,53.980000,48.278702,13800
2010-10-19,53.980000,54.490002,53.450001,53.599998,47.938850,11300
2010-10-20,54.000000,54.930000,53.580002,54.490002,48.734859,17300
2010-10-21,54.549999,54.549999,53.000000,53.500000,47.849415,10500
2010-10-22,53.509998,53.810001,53.060001,53.459999,47.813625,4000
2010-10-25,53.930000,53.930000,53.509998,53.750000,48.073017,3200
2010-10-26,53.680000,54.459999,53.220001,54.459999,48.708015,9500
2010-10-27,54.450001,54.450001,53.400002,53.490002,47.840469,6800
2010-10-28,53.790001,54.220001,53.299999,53.910000,48.216114,23900
2010-10-29,53.790001,53.790001,53.320000,53.320000,47.688427,9500
2010-11-01,53.740002,53.950001,53.299999,53.439999,47.795738,8800
2010-11-02,54.090000,55.320000,53.779999,55.270000,49.432457,14500
2010-11-03,55.070000,55.500000,54.660000,54.950001,49.146278,14200
2010-11-04,55.500000,55.650002,54.820000,55.340000,49.721287,17600
2010-11-05,55.709999,55.720001,55.009998,55.700001,50.044731,9200
2010-11-08,55.770000,56.259998,55.090000,56.259998,50.547874,8100
2010-11-09,56.480000,56.480000,54.099998,55.419998,49.793163,30100
2010-11-10,55.820000,56.709999,55.820000,56.709999,50.952187,8800
2010-11-11,56.439999,56.680000,54.750000,55.950001,50.269348,45900
2010-11-12,55.669998,56.189999,54.400002,56.040001,50.350212,32500
2010-11-15,56.529999,58.000000,56.220001,57.650002,51.796738,22100
2010-11-16,57.209999,58.500000,57.000000,58.240002,52.326851,18700
2010-11-17,58.189999,58.189999,57.509998,57.849998,51.976440,8200
2010-11-18,58.380001,58.650002,57.689999,58.279999,52.362782,18200
2010-11-19,58.299999,58.299999,56.799999,58.000000,52.111210,35500
2010-11-22,57.610001,58.660000,57.610001,58.619999,52.668270,19900
2010-11-23,58.369999,58.369999,57.919998,58.020000,52.129177,9100
2010-11-24,58.349998,58.349998,57.939999,58.000000,52.111210,19800
2010-11-26,57.570000,58.220001,57.369999,58.049999,52.156147,5300
2010-11-29,57.599998,59.000000,57.599998,58.889999,52.910843,46800
2010-11-30,58.990002,58.990002,57.919998,58.500000,52.560463,148000
2010-12-01,59.389999,59.389999,58.009998,58.470001,52.533497,36800
2010-12-02,57.810001,58.560001,57.560001,58.169998,52.263947,19200
2010-12-03,57.689999,59.250000,57.689999,59.130001,53.126484,15500
2010-12-06,58.779999,60.459999,58.150002,58.520000,52.578403,53500
2010-12-07,59.270000,59.470001,58.759998,58.919998,52.937813,60700
2010-12-08,59.000000,59.119999,58.590000,58.959999,52.973743,19900
2010-12-09,59.160000,59.160000,58.349998,58.450001,52.515522,24300
2010-12-10,58.700001,58.860001,58.400002,58.779999,52.812019,19300
2010-12-13,58.709999,58.869999,58.349998,58.349998,52.425682,14300
2010-12-14,58.779999,58.779999,57.860001,58.009998,52.120186,28900
2010-12-15,57.849998,58.490002,56.889999,56.889999,51.113914,60900
2010-12-16,57.000000,58.250000,56.810001,58.070000,52.174095,16000
2010-12-17,57.970001,58.180000,57.410000,57.840000,51.967449,29300
2010-12-20,57.759998,58.000000,57.500000,57.680000,51.823711,23700
2010-12-21,57.750000,57.939999,57.430000,57.660000,51.805733,16500
2010-12-22,57.590000,57.590000,56.509998,57.150002,51.347511,10900
2010-12-23,57.060001,57.660000,56.180000,56.860001,51.086964,27700
2010-12-27,56.790001,57.500000,56.500000,57.310001,51.491253,5100
2010-12-28,57.160000,57.200001,56.860001,56.950001,51.167831,16500
2010-12-29,57.000000,57.310001,56.500000,56.570000,50.826412,18000
2010-12-30,56.630001,56.630001,56.119999,56.119999,50.422077,5700
2010-12-31,56.110001,56.299999,54.910000,55.580002,49.936920,42200
2011-01-03,55.740002,57.130001,55.049999,56.950001,51.167831,22800
2011-01-04,57.259998,57.290001,56.419998,56.439999,50.709610,13900
2011-01-05,56.630001,57.070000,56.360001,56.700001,50.943199,19400
2011-01-06,56.750000,56.750000,55.500000,56.060001,50.368176,30600
2011-01-07,56.029999,56.250000,55.630001,56.000000,50.314278,17200
2011-01-10,56.080002,56.160000,55.549999,55.779999,50.116608,17700
2011-01-11,55.900002,55.900002,55.189999,55.830002,50.161522,14100
2011-01-12,56.220001,56.220001,55.810001,56.070000,50.377163,39800
2011-01-13,56.299999,56.299999,55.980000,56.020000,50.332241,17800
2011-01-14,56.080002,56.259998,55.689999,56.040001,50.350212,28700
2011-01-18,56.470001,56.470001,55.810001,56.119999,50.422077,8700
2011-01-19,56.150002,56.150002,54.270000,54.509998,48.975540,17000
2011-01-20,55.000000,55.689999,54.549999,54.730000,49.173210,42900
2011-01-21,55.009998,56.330002,54.340000,54.360001,48.840790,55000
2011-01-24,54.560001,55.869999,54.560001,55.770000,50.107639,40000
2011-01-25,55.660000,55.689999,54.310001,54.720001,49.164238,36800
2011-01-26,54.889999,55.669998,54.450001,55.610001,49.963875,29200
2011-01-27,55.669998,55.759998,54.900002,55.000000,49.415810,16000
2011-01-28,55.220001,55.500000,53.209999,53.410000,47.987240,44500
2011-01-31,53.900002,54.830002,53.610001,54.020000,48.535297,15300
2011-02-01,54.459999,55.689999,54.459999,55.330002,49.712299,10500
2011-02-02,55.549999,55.840000,54.810001,54.970001,49.388855,13500
2011-02-03,54.990002,55.090000,53.770000,53.830002,48.585571,23000
2011-02-04,53.830002,53.939999,52.799999,53.160000,47.980835,15900
2011-02-07,53.419998,54.279999,53.099998,53.970001,48.711914,12800
2011-02-08,54.000000,54.090000,53.349998,54.009998,48.748020,11800
2011-02-09,54.500000,54.869999,53.400002,53.950001,48.693874,30900
2011-02-10,53.540001,55.000000,53.540001,54.810001,49.470093,23200
2011-02-11,54.580002,55.220001,54.139999,55.220001,49.840126,23600
2011-02-14,55.330002,55.470001,54.630001,54.700001,49.370811,11100
2011-02-15,54.759998,54.959999,54.540001,54.740002,49.406906,5900
2011-02-16,54.980000,54.980000,54.330002,54.680000,49.352753,7600
2011-02-17,54.599998,55.349998,54.290001,55.169998,49.795006,11400
2011-02-18,55.369999,55.500000,54.759998,55.130001,49.758900,28700
2011-02-22,54.970001,55.450001,54.750000,55.020000,49.659615,47500
2011-02-23,54.889999,55.360001,54.889999,55.040001,49.677685,17600
2011-02-24,55.250000,55.450001,55.000000,55.290001,49.903309,16100
2011-02-25,55.279999,55.680000,55.070000,55.680000,50.255310,6900
2011-02-28,56.160000,57.700001,55.930000,57.700001,52.078518,56400
2011-03-01,57.919998,58.000000,55.520000,57.310001,51.726517,120800
2011-03-02,57.029999,57.830002,57.000000,57.560001,51.952168,18400
2011-03-03,57.990002,58.360001,57.639999,58.360001,52.674221,28400
2011-03-04,58.380001,59.090000,58.310001,59.090000,53.333111,11700
2011-03-07,59.250000,59.299999,58.330002,58.660000,52.944996,11400
2011-03-08,58.830002,59.459999,58.730000,59.459999,53.667053,6300
2011-03-09,59.099998,59.919998,59.060001,59.389999,53.603886,9000
2011-03-10,59.980000,59.980000,59.020000,59.259998,53.486542,17900
2011-03-11,59.009998,59.959999,59.009998,59.049999,53.296986,12200
2011-03-14,58.970001,59.849998,58.500000,59.250000,53.477516,29700
2011-03-15,58.750000,59.330002,58.750000,59.099998,53.342117,13700
2011-03-16,59.230000,59.630001,58.939999,59.299999,53.522655,23900
2011-03-17,59.950001,60.720001,59.450001,60.020000,54.172504,39600
2011-03-18,60.360001,61.490002,59.869999,61.040001,55.093124,45000
2011-03-21,61.189999,62.680000,61.070000,62.650002,56.546276,17600
2011-03-22,63.000000,63.990002,61.950001,63.910000,57.683514,39600
2011-03-23,63.630001,65.379997,63.480000,65.260002,58.901985,29400
2011-03-24,65.300003,65.900002,65.279999,65.750000,59.344246,13900
2011-03-25,65.730003,66.820000,65.269997,65.519997,59.136631,45400
2011-03-28,65.820000,65.980003,64.510002,65.160004,58.811707,45100
2011-03-29,64.970001,65.470001,64.639999,65.470001,59.091522,49700
2011-03-30,65.570000,65.790001,64.760002,65.760002,59.353279,27900
2011-03-31,65.709999,67.000000,65.309998,66.839996,60.328045,17600
2011-04-01,66.879997,67.379997,66.199997,66.790001,60.282913,67000
2011-04-04,67.040001,68.739998,66.500000,68.610001,61.925583,100400
2011-04-05,68.599998,72.389999,67.129997,71.930000,64.922127,40900
2011-04-06,73.029999,74.580002,70.000000,73.650002,66.474594,62000
2011-04-07,74.440002,75.760002,72.379997,74.150002,66.925865,65600
2011-04-08,74.730003,76.230003,73.940002,75.699997,68.324875,54400
2011-04-11,76.220001,76.220001,74.750000,75.230003,67.900635,20700
2011-04-12,75.110001,76.320000,75.110001,75.529999,68.171425,23600
2011-04-13,75.690002,76.040001,71.830002,72.169998,65.138748,97500
2011-04-14,72.150002,73.739998,70.510002,71.500000,64.534058,67300
2011-04-15,71.349998,72.629997,70.150002,72.199997,65.165848,35900
2011-04-18,71.529999,71.629997,70.529999,71.389999,64.434738,40100
2011-04-19,71.459999,72.559998,71.250000,72.309998,65.265121,32200
2011-04-20,72.949997,73.150002,71.410004,71.620003,64.642326,22100
2011-04-21,71.889999,71.889999,69.209999,70.730003,63.839062,55200
2011-04-25,70.949997,71.620003,68.629997,71.620003,64.642326,33400
2011-04-26,71.699997,72.550003,71.129997,71.360001,64.407646,22700
2011-04-27,71.589996,72.139999,70.650002,70.760002,63.866131,39000
2011-04-28,69.769997,70.599998,69.000000,70.529999,63.658543,19000
2011-04-29,70.529999,71.760002,70.239998,70.449997,63.586315,15000
2011-05-02,70.599998,70.599998,69.500000,69.680000,62.891338,31000
2011-05-03,69.839996,70.000000,68.400002,68.529999,61.853382,55000
2011-05-04,68.260002,68.809998,67.440002,67.480003,61.128696,40100
2011-05-05,67.540001,67.610001,65.809998,66.739998,60.458351,43600
2011-05-06,67.570000,67.849998,65.919998,66.330002,60.086926,30000
2011-05-09,66.480003,68.860001,66.480003,68.839996,62.360672,13000
2011-05-10,69.000000,70.339996,68.870003,69.860001,63.284679,54700
2011-05-11,70.209999,70.209999,67.730003,68.820000,62.342594,62200
2011-05-12,68.570000,69.500000,68.570000,69.150002,62.641529,20500
2011-05-13,69.250000,69.500000,68.410004,68.730003,62.261040,14600
2011-05-16,68.720001,69.489998,68.250000,68.250000,61.826229,21900
2011-05-17,68.220001,69.000000,68.150002,68.610001,62.152317,19100
2011-05-18,68.480003,69.220001,68.419998,68.730003,62.261040,13700
2011-05-19,69.040001,69.620003,68.629997,68.839996,62.360672,29000
2011-05-20,68.500000,69.570000,68.500000,68.879997,62.396927,21800
2011-05-23,68.250000,69.389999,67.070000,68.699997,62.233864,62900
2011-05-24,69.000000,69.000000,68.250000,68.440002,61.998360,11900
2011-05-25,68.480003,68.779999,67.889999,68.699997,62.233864,14200
2011-05-26,68.720001,68.839996,67.599998,68.599998,62.143272,26900
2011-05-27,68.599998,68.989998,68.500000,68.989998,62.496559,9400
2011-05-31,68.989998,69.000000,67.300003,67.489998,61.137741,66300
2011-06-01,67.610001,68.029999,64.970001,65.029999,58.909302,85000
2011-06-02,65.480003,69.089996,65.480003,68.800003,62.324448,49300
2011-06-03,68.339996,68.800003,67.430000,67.690002,61.318951,21000
2011-06-06,67.599998,68.269997,67.139999,67.879997,61.491058,18800
2011-06-07,68.099998,68.980003,67.860001,68.550003,62.097988,22800
2011-06-08,68.129997,69.430000,67.459999,67.480003,61.128696,42700
2011-06-09,67.580002,68.389999,67.489998,67.690002,61.318951,32100
2011-06-10,67.650002,68.080002,66.099998,67.239998,60.911297,18800
2011-06-13,67.660004,67.790001,66.330002,66.379997,60.132225,14400
2011-06-14,67.010002,68.050003,66.750000,68.050003,61.645058,21700
2011-06-15,67.559998,67.930000,66.300003,66.610001,60.340572,24900
2011-06-16,66.570000,68.940002,66.169998,68.769997,62.297276,52500
2011-06-17,69.019997,69.949997,68.370003,68.459999,62.016449,34000
2011-06-20,68.750000,69.470001,68.519997,68.879997,62.396927,9900
2011-06-21,69.440002,69.949997,68.919998,69.860001,63.284679,17000
2011-06-22,69.699997,69.949997,68.510002,69.650002,63.094440,45300
2011-06-23,68.900002,69.230003,67.089996,68.290001,61.862442,16300
2011-06-24,68.440002,68.440002,67.339996,67.839996,61.454788,59900
2011-06-27,67.570000,67.739998,67.000000,67.400002,61.056232,37700
2011-06-28,67.620003,67.699997,67.089996,67.550003,61.192101,21800
2011-06-29,67.500000,67.989998,66.949997,67.580002,61.219276,20100
2011-06-30,67.959999,68.000000,67.379997,67.660004,61.291763,23000
2011-07-01,67.610001,69.440002,67.000000,67.330002,60.992836,17000
2011-07-05,67.239998,67.669998,66.919998,67.669998,61.300808,24500
2011-07-06,67.580002,69.919998,67.260002,69.029999,62.532806,67600
2011-07-07,69.669998,69.900002,69.000000,69.559998,63.012943,29700
2011-07-08,69.070000,69.279999,67.660004,68.480003,62.034557,32700
2011-07-11,68.029999,68.739998,67.260002,67.769997,61.391430,16400
2011-07-12,68.010002,68.900002,67.260002,67.269997,60.938457,15500
2011-07-13,67.349998,67.959999,66.739998,67.400002,61.056232,17800
2011-07-14,67.449997,67.480003,65.760002,65.779999,59.588699,10900
2011-07-15,66.000000,66.050003,65.029999,65.500000,59.335049,16000
2011-07-18,65.190002,65.250000,63.959999,64.129997,58.094002,16200
2011-07-19,64.330002,64.470001,63.430000,64.349998,58.293304,23000
2011-07-20,64.300003,65.000000,63.770000,63.790001,57.786007,35100
2011-07-21,63.779999,65.089996,63.779999,65.059998,58.936459,19800
2011-07-22,65.150002,65.680000,64.169998,64.820000,58.719059,13800
2011-07-25,64.070000,64.519997,63.500000,64.050003,58.021538,26000
2011-07-26,64.410004,64.410004,63.369999,63.580002,57.595776,10300
2011-07-27,63.660000,63.849998,63.009998,63.049999,57.115650,15300
2011-07-28,63.009998,64.430000,62.860001,64.389999,58.329529,12200
2011-07-29,63.910000,64.870003,63.520000,64.519997,58.447311,28900
2011-08-01,65.760002,65.760002,64.769997,64.959999,58.845879,22000
2011-08-02,64.870003,65.910004,63.160000,63.200001,57.251537,25800
2011-08-03,63.560001,66.620003,63.330002,66.360001,60.352875,32000
2011-08-04,66.250000,66.250000,63.689999,63.700001,57.933628,28700
2011-08-05,64.000000,65.500000,63.709999,64.550003,58.706696,23500
2011-08-08,63.459999,64.320000,60.139999,60.150002,54.704994,46400
2011-08-09,61.669998,64.360001,60.230000,64.360001,58.533894,47100
2011-08-10,64.320000,64.489998,61.110001,61.480000,55.914612,41100
2011-08-11,62.990002,62.990002,60.439999,61.520000,55.950996,44600
2011-08-12,62.200001,62.330002,58.790001,60.820000,55.314350,72100
2011-08-15,61.400002,61.759998,59.630001,60.840000,55.332527,31900
2011-08-16,60.360001,60.650002,59.880001,59.880001,54.459442,21000
2011-08-17,60.009998,60.830002,60.000000,60.529999,55.050598,20400
2011-08-18,60.000000,60.270000,59.029999,59.340000,53.968327,32500
2011-08-19,59.150002,60.410000,58.110001,58.139999,52.876961,36100
2011-08-22,59.540001,59.540001,58.029999,58.169998,52.904243,44800
2011-08-23,58.529999,59.250000,58.029999,59.160000,53.804630,22800
2011-08-24,59.220001,59.730000,58.389999,59.160000,53.804630,15700
2011-08-25,59.310001,59.660000,58.250000,58.250000,52.976997,35500
2011-08-26,58.099998,59.340000,58.099998,59.230000,53.868271,9200
2011-08-29,58.849998,59.139999,57.000000,57.090000,51.922012,114300
2011-08-30,57.150002,57.400002,56.000000,56.450001,51.339935,175700
2011-08-31,57.180000,57.650002,55.650002,56.000000,50.930679,51700
2011-09-01,55.980000,56.930000,55.570000,56.430000,51.321762,31800
2011-09-02,55.910000,55.980000,54.490002,55.009998,50.030293,41300
2011-09-06,54.000000,54.759998,53.500000,54.540001,49.602840,34300
2011-09-07,55.290001,55.299999,54.630001,55.279999,50.275848,22700
2011-09-08,55.200001,56.500000,55.000000,55.270000,50.266766,58600
2011-09-09,54.919998,55.779999,54.500000,55.349998,50.339520,33000
2011-09-12,54.970001,55.759998,54.630001,55.459999,50.439560,24800
2011-09-13,55.480000,55.790001,54.250000,54.880001,49.912071,27800
2011-09-14,55.360001,56.000000,54.779999,55.630001,50.594170,32600
2011-09-15,56.150002,56.150002,55.610001,56.119999,51.039814,21500
2011-09-16,56.369999,57.099998,55.480000,55.480000,50.457752,46500
2011-09-19,55.049999,55.869999,54.240002,55.040001,50.057579,19100
2011-09-20,55.230000,55.790001,54.770000,54.770000,49.812031,21400
2011-09-21,54.919998,55.910000,54.009998,54.220001,49.311806,16400
2011-09-22,54.000000,56.209999,53.860001,55.880001,50.821533,50500
2011-09-23,55.700001,56.709999,55.000000,55.599998,50.566887,18600
2011-09-26,55.689999,56.549999,54.160000,56.340000,51.239902,16900
2011-09-27,56.939999,56.939999,55.279999,55.570000,50.539597,24100
2011-09-28,55.990002,55.990002,55.000000,55.200001,50.203091,34600
2011-09-29,55.950001,56.090000,54.139999,55.799999,50.748787,20200
2011-09-30,55.290001,56.639999,55.099998,55.459999,50.439560,18900
